english,khasi
She wrote me a long letter.,Ka thoh ianga ka shithi bajrong.
Come here.,Ale hangne.
Tom and I became friends when we both lived in Boston.,"U Tom bad nga, ngi ia long paralok mynba ngi sah ha Boston."
Please try one.,Sngewbha try kawei.
Look there.,Peit hangtai.
We don't need to waste money on things we don't need.,Ngim donkam ban pynsepei pisa ha ki tiar ba ngim donkam.
I'm sorry. I didn't mean to imply anything.,Wat sngew eiei. Nga khlem mut ban mut eiei.
Are these your shoes?,Ki juti jongpha kine?
Do you know who left that box there?,Phi tip mano ba iehnoh ia kato ka synduk hangto?
Do you speak English?,Phi kren english?
Give me the keys.,Ai ha nga u shabi.
He leaves at eight.,U mih por phra baje.
Tell me where the wine is.,Iathuh ianga haei ka don ka waiñ.
You could do that by phone.,Pha lah ban leh na phone.
I know that Tom would allow us to do that.,Nga tip ba u Tom un shah iangi ban leh.
I'm not the only one who's hungry.,Ngam dei tang manga ba thngan.
We understand.,Ngi sngewthuh.
This job isn't as easy as it looks.,Kane ka kam kam i suk.
Tom didn't want to go there alone.,U Tom um kwah ban leit shatei marwei.
Tom passed out again.,U Tom u la thlep biang.
I wish I were in Australia right now.,Nga kwah ban don ha Australia mynta.
How deep?,Katno jingjylliew?
How much should you walk?,Katno phi dei ban iaid?
Tom said that he wanted to sit next to me.,U Tom u ong ba u kwah shong syndah ianga.
This is difficult.,Kane ka jynjar.
Tom didn't tell anyone that he wanted to do that.,U Tom u khlem iathuh iano iano ba u kwah ban leh ia kata.
Tom was the one who cooked.,U dei u Tom uba shet.
"Tom is Mary's cousin, isn't he?","U Tom u dei u para-arkmie jong ka Mary, dei?"
We thought you might want to come with us.,Ngi tip ba men sa kwah ban wan bad ngi.
Why does this have to be done?,Balei ia kane hap ban pyndep?
Cover your eyes.,Tap ki khmat.
I found the key.,Nga lah lap u shabi.
I want you to kiss me.,Nga kwah iaphi ban doh ianga.
Wash the dishes.,Khlieng ki pliang.
What else are you planning to do?,Phi mut ban leh aiu-aiu de?
There is no necessity for you to do that.,Ym donkam ban leh iakato.
I'm quite certain Tom has never done that.,Nga thikna ba u Tom um pat ju leh kumta.
The ship began to sink.,Ka jhat ka sdang ban ngam.
"You should probably buy a ticket for Tom, too.",Phi dei ban thied ticket ia u Tom ruh.
These pants don't fit me.,Kine ki patlun kim biang ianga.
How wonderful!,Ka jingsngewtynnad!
Ask a teacher.,Kylli ia nonghikai.
I've got one just like that.,Nga don kum uto.
It is raining.,Ka slap.
Fire!,Siat!
Turn right.,Phai sha kamon.
Cool off!,Pynjaijai.
I know you have an essay to write.,Nga tip phi don essay ban thoh.
Just tell me what's going on.,Shu iathuh ianga jia aiu.
Come along.,Ale lang.
How lucky can one guy get?,Lah shu donbok.
I had a suspicion that he would leave me.,Nga lah don ka jingsngew ba un sa iehnoh ianga.
Please come.,Sngewbha wan.
Why not?,Balei?
Tom didn't tell anybody that he wanted to do that.,U Tom u khlem iathuh iano iano ba u kwah ban leh ia kato.
Tom was glad to hear Mary's voice.,U Tom u kmen ban iohsngew iaka sur jong ka Mary.
About how many hours a day do you study?,Katno kynta ha ka shi sngi phi khreh kot?
I wish that I were in Australia right now.,Nga kwah ban don ha Australia mynta.
We thought you might want to come with us.,Ngi tip ba phin sa kwah ban wan bad ngi.
There's gum stuck to the bottom of my shoe.,Don chewing-gum ba sahkut ha dien juti nga.
Stand aside.,Shuh shatai.
Can you hear me?,Phi lah ban iohsngew ianga?
Tom seems sincere.,U Tom u i hok.
How could this sort of thing possibly happen?,Kumno kum kane ka jait jingjia ka lah ban jia?
British and Japanese cars have steering wheels on the right side.,Ki kali jong ki Nongengland bad ki Nongjapan ki don steering sha kamon.
"Tom doesn't live far from me, but I don't see him very often.","U Tom um sah jngai na nga, tangba ngam ju iohi than ia u."
She picked flowers.,Ka kheit syntiew.
What did you get exactly?,Phi ïoh aiu shisha?
I understand.,Nga sngewthuh.
There were many of us who opposed that.,Ki don bun na ngi kiba pyrshah ia kata.
You're dishonest.,Pha sla.
Happy birthday!,Sngikha bakmen!
Please come again soon.,Sngewbha wan biang.
I know how busy you are.,Nga tip katno phi bunkam.
I know that Tom is a really nice kid.,Nga tip ba u Tom u dei u khynnah uba bha.
Are you deaf?,Phi kyllut ne?
Wash the dishes.,Khlieng ki tiar.
It impresses me that you know how to do that.,Ka pynsngewtynnad ianga ba phi nang kumno ban leh ia kato.
Jesus wept.,U Jisu u iam.
I've lost my briefcase.,Nga lah jah ia ka briefcase.
Did you wait long?,Phi lah ap slem?
Tom has asked Mary to help him.,U Tom u kyrpad iaka Mary ban iarap ia u.
I gave it my best shot.,Nga lah leh katba nga leh.
We need to get this weighed.,Ngi donkam ban thew jngkhia ia kane.
Stand still!,Ieng khop!
I think Tom hurt Mary.,Nga tharai u Tom u lah pynmong ïa ka Mary.
I'll see you at home.,Sa iakynduh ha ïng.
These pens are his.,Kine ki khulom kidei jong u.
I won't wash your car.,Ngan ym sait ia ka kali jong phi.
Wash the dishes.,Sait ki pliang.
Tom has promised he won't do that anymore.,U Tom u lah smai ba un nym leh shuh iakato.
She picked flowers.,Ka phut syntiew.
